Test_Code;NHS_Code;Lab_ID;CitizenCard_Number;NHS_Number;TIN;BirthDay;PhoneNumber;Name;E-mail ;Address;TestType;Category;HB000;WBC00;PLT00;RBC00;Category;HDL00;Category;IgGAN;Test_Reg_DateHour;Test_Chemical_DateHour;Test_Doctor_DateHour;Test_Validation_DateHour;Coluna4;Coluna5
3031;ITT000000179;001LR;179;6000000179;2100000179;05/04/1991;91200000179;Lilly MCBURNEY;LillyMCBURNEY179@yahoo.com;119 Street of England 26 Leicester LR 64 KA;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,6;15/05/2021 11:02;15/05/2021 14:14;15/05/2021 16:48;15/05/2021 17:54;;
3024;ZFO000000177;001SO;177;6000000177;2100000177;15/12/1990;91200000177;Quinn DYSON;QuinnDYSON177@gmail.com;665 Street of England 5 Southampton  SO 77 UN;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,3;15/05/2021 09:37;15/05/2021 12:12;15/05/2021 16:37;15/05/2021 18:33;;
3028;EFX000000185;001WA;185;6000000185;2100000185;02/03/1989;91200000185;Zara BRIERLEY;ZaraBRIERLEY185@yahoo.com;521 Street of England 8 Walsall  WA 55 SI;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1;15/05/2021 10:28;15/05/2021 13:17;15/05/2021 16:26;15/05/2021 18:53;;
3036;ICN000000181;001LN;181;6000000181;2100000181;05/08/1988;91200000181;Hazel TAIT;HazelTAIT181@gmail.com;204 Street of England 21 London  LN 95 LP;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,6;15/05/2021 11:43;15/05/2021 13:24;15/05/2021 15:58;15/05/2021 17:56;;
3017;EMP000000186;001DO;186;6000000186;2100000186;08/08/1990;91200000186;Mackenzie MCELROY;MackenzieMCELROY186@gmail.com;773 Street of England 28 Dorchester  DO 52 GC;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,8;15/05/2021 08:17;15/05/2021 13:33;15/05/2021 15:48;15/05/2021 18:21;;
3021;LCE000000182;001LR;182;6000000182;2100000182;24/05/1988;91200000182;Freya ARCHIBALD;FreyaARCHIBALD182@gmail.com;705 Street of England 12 Leicester LR 16 UG;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,6;15/05/2021 09:03;15/05/2021 12:56;15/05/2021 15:48;15/05/2021 18:59;;
3027;BJU000000164;001LR;164;6000000164;2100000164;17/08/1990;91200000164;Addison SHERRY;AddisonSHERRY164@yahoo.com;723 Street of England 11 Leicester LR 72 NQ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,7;15/05/2021 10:20;15/05/2021 13:29;15/05/2021 15:43;15/05/2021 18:48;;
3018;BLZ000000180;001LR;180;6000000180;2100000180;15/08/1989;91200000180;Ayla LEIPER;AylaLEIPER180@hotmail.com;534 Street of England 26 Leicester LR 86 MF;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,1;15/05/2021 08:18;15/05/2021 12:29;15/05/2021 15:24;15/05/2021 18:21;;
3016;QFA000000178;001WA;178;6000000178;2100000178;26/06/1990;91200000178;Kaia BENNETT;KaiaBENNETT178@yahoo.com;762 Street of England 14 Walsall  WA 94 PL;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,1;15/05/2021 08:07;15/05/2021 12:36;15/05/2021 15:17;15/05/2021 17:06;;
3023;YHF000000171;001SO;171;6000000171;2100000171;05/08/1989;91200000171;Aria DALLAS;AriaDALLAS171@yahoo.com;604 Street of England 3 Southampton  SO 14 NR;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,5;15/05/2021 09:35;15/05/2021 13:48;15/05/2021 15:16;15/05/2021 18:01;;
3035;VMA000000166;001SO;166;6000000166;2100000166;14/10/1990;91200000166;Kaia STOTT;KaiaSTOTT166@gmail.com;810 Street of England 18 Southampton  SO 92 FU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3;15/05/2021 11:29;15/05/2021 12:28;15/05/2021 15:14;15/05/2021 17:56;;
3034;BBC000000170;001WA;170;6000000170;2100000170;11/02/1991;91200000170;Layla BURN;LaylaBURN170@gmail.com;561 Street of England 2 Walsall  WA 09 MF;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2;15/05/2021 11:09;15/05/2021 12:31;15/05/2021 15:10;15/05/2021 18:40;;
3026;YEF000000167;001SO;167;6000000167;2100000167;05/08/1988;91200000167;Maya MCQUADE;MayaMCQUADE167@yahoo.com;187 Street of England 1 Southampton  SO 07 UV;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;15/05/2021 10:13;15/05/2021 12:54;15/05/2021 15:08;15/05/2021 18:05;;
3020;DFP000000174;001DO;174;6000000174;2100000174;14/10/1989;91200000174;Willow BOWES;WillowBOWES174@hotmail.com;805 Street of England 29 Dorchester  DO 98 XE;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,3;15/05/2021 08:55;15/05/2021 14:17;15/05/2021 15:07;15/05/2021 18:51;;
3032;YNI000000183;001SO;183;6000000183;2100000183;29/10/1991;91200000183;Freya BRAID;FreyaBRAID183@yahoo.com;97 Street of England 5 Southampton  SO 17 PS;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,3;15/05/2021 11:04;15/05/2021 12:50;15/05/2021 15:07;15/05/2021 18:28;;
3019;XOR000000169;001SO;169;6000000169;2100000169;21/10/1989;91200000169;Sarah FYVIE;SarahFYVIE169@yahoo.com;592 Street of England 4 Southampton  SO 28 GV;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,3;15/05/2021 08:23;15/05/2021 12:49;15/05/2021 14:55;15/05/2021 17:13;;
3015;KII000000173;001MA;173;6000000173;2100000173;22/03/1991;91200000173;Poppy HISLOP;PoppyHISLOP173@hotmail.com;685 Street of England 29 Manchester  MA 18 KM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2;15/05/2021 08:06;15/05/2021 12:26;15/05/2021 14:53;15/05/2021 18:15;;
3037;UFH000000172;001MA;172;6000000172;2100000172;11/06/1990;91200000172;Ellie KIRK;EllieKIRK172@gmail.com;502 Street of England 7 Manchester  MA 49 YC;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,4;15/05/2021 11:53;15/05/2021 12:43;15/05/2021 14:52;15/05/2021 18:59;;
3029;YRX000000184;001MA;184;6000000184;2100000184;22/06/1990;91200000184;Eliza MARWICK;ElizaMARWICK184@yahoo.com;440 Street of England 19 Manchester  MA 70 HU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,5;15/05/2021 10:39;15/05/2021 12:37;15/05/2021 14:51;15/05/2021 17:37;;
3025;SNY000000176;001LN;176;6000000176;2100000176;12/01/1990;91200000176;Leah KEIR;LeahKEIR176@gmail.com;605 Street of England 25 London  LN 81 JM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,6;15/05/2021 09:58;15/05/2021 12:37;15/05/2021 14:44;15/05/2021 18:46;;
3033;XSN000000168;001WA;168;6000000168;2100000168;23/04/1992;91200000168;Emilia BLACKWOOD;EmiliaBLACKWOOD168@gmail.com;115 Street of England 30 Walsall  WA 29 MJ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,9;15/05/2021 11:07;15/05/2021 14:28;15/05/2021 14:44;15/05/2021 18:20;;
3022;LBA000000175;001SO;175;6000000175;2100000175;12/05/1991;91200000175;Olive GILES;OliveGILES175@hotmail.com;398 Street of England 22 Southampton  SO 69 ED;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,7;15/05/2021 09:08;15/05/2021 12:51;15/05/2021 14:43;15/05/2021 18:38;;
3030;IZP000000165;001LN;165;6000000165;2100000165;21/02/1989;91200000165;Elizabeth MURIE;ElizabethMURIE165@hotmail.com;587 Street of England 29 London  LN 80 HI;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3;15/05/2021 10:55;15/05/2021 14:20;15/05/2021 14:43;15/05/2021 17:25;;
3013;YMB000000203;001DO;203;6000000203;2100000203;30/04/1986;91200000203;Eleanor MONAGHAN;EleanorMONAGHAN203@yahoo.com;539 Street of England 20 Dorchester  DO 21 HC;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,5;14/05/2021 11:46;14/05/2021 12:04;14/05/2021 16:49;14/05/2021 17:11;;
3001;GKO000000195;001DO;195;6000000195;2100000195;02/12/1988;91200000195;Matilda MACBEAN;MatildaMACBEAN195@gmail.com;633 Street of England 10 Dorchester  DO 42 QT;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3;14/05/2021 09:35;14/05/2021 12:26;14/05/2021 16:46;14/05/2021 18:50;;
2992;BSG000000191;001SO;191;6000000191;2100000191;02/11/1986;91200000191;Mackenzie HOGAN;MackenzieHOGAN191@gmail.com;291 Street of England 4 Southampton  SO 61 PY;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,2;14/05/2021 08:09;14/05/2021 13:16;14/05/2021 16:44;14/05/2021 17:05;;
3003;BBI000000194;001MA;194;6000000194;2100000194;18/05/1988;91200000194;Madison BROCKIE;MadisonBROCKIE194@yahoo.com;824 Street of England 12 Manchester  MA 40 EO;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,1;14/05/2021 09:47;14/05/2021 12:57;14/05/2021 16:42;14/05/2021 18:21;;
3010;BLQ000000202;001LR;202;6000000202;2100000202;13/07/1988;91200000202;Eliza BOATH;ElizaBOATH202@yahoo.com;753 Street of England 13 Leicester LR 35 DS;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,5;14/05/2021 11:14;14/05/2021 14:02;14/05/2021 16:33;14/05/2021 17:59;;
2998;UJF000000196;001SO;196;6000000196;2100000196;28/07/1985;91200000196;Emily MCGARVEY;EmilyMCGARVEY196@yahoo.com;445 Street of England 4 Southampton  SO 90 BG;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;14/05/2021 08:59;14/05/2021 12:53;14/05/2021 16:32;14/05/2021 18:39;;
3002;FYS000000192;001LN;192;6000000192;2100000192;19/03/1989;91200000192;Amber JEFFERY;AmberJEFFERY192@hotmail.com;62 Street of England 20 London  LN 36 QY;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,8;14/05/2021 09:47;14/05/2021 13:49;14/05/2021 16:28;14/05/2021 18:34;;
3005;KNT000000206;001WA;206;6000000206;2100000206;20/01/1987;91200000206;Madison ROUGH;MadisonROUGH206@yahoo.com;707 Street of England 7 Walsall  WA 16 CI;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,4;14/05/2021 10:17;14/05/2021 12:50;14/05/2021 16:16;14/05/2021 18:52;;
3011;IZD000000189;001WA;189;6000000189;2100000189;17/01/1988;91200000189;Lucy PIKE;LucyPIKE189@gmail.com;732 Street of England 15 Walsall  WA 14 KE;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2;14/05/2021 11:19;14/05/2021 14:00;14/05/2021 16:16;14/05/2021 17:56;;
2999;NGK000000204;001WA;204;6000000204;2100000204;06/04/1989;91200000204;Charlie SMILLIE;CharlieSMILLIE204@gmail.com;178 Street of England 14 Walsall  WA 30 DV;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,9;14/05/2021 09:03;14/05/2021 12:23;14/05/2021 16:11;14/05/2021 17:18;;
3007;HOL000000188;001LR;188;6000000188;2100000188;05/10/1987;91200000188;Florence PETERSON;FlorencePETERSON188@gmail.com;645 Street of England 4 Leicester LR 27 FG;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,1;14/05/2021 10:38;14/05/2021 13:47;14/05/2021 16:03;14/05/2021 17:41;;
3012;UWG000000201;001SO;201;6000000201;2100000201;08/04/1988;91200000201;Paige LOCKE;PaigeLOCKE201@yahoo.com;197 Street of England 17 Southampton  SO 09 FG;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,3;14/05/2021 11:22;14/05/2021 12:30;14/05/2021 15:52;14/05/2021 18:42;;
3004;NAA000000187;001MA;187;6000000187;2100000187;15/06/1986;91200000187;Georgia KINNAIRD;GeorgiaKINNAIRD187@gmail.com;405 Street of England 5 Manchester  MA 57 TD;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,1;14/05/2021 09:57;14/05/2021 13:44;14/05/2021 15:41;14/05/2021 17:50;;
2997;PHC000000198;001LR;198;6000000198;2100000198;20/05/1986;91200000198;Millie MCCALLION;MillieMCCALLION198@hotmail.com;112 Street of England 23 Leicester LR 60 EH;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,3;14/05/2021 08:52;14/05/2021 13:53;14/05/2021 15:37;14/05/2021 18:41;;
3008;XPX000000207;001DO;207;6000000207;2100000207;24/11/1989;91200000207;Summer MCQUEEN;SummerMCQUEEN207@hotmail.com;654 Street of England 22 Dorchester  DO 06 GT;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,1;14/05/2021 10:55;14/05/2021 13:43;14/05/2021 15:35;14/05/2021 17:36;;
3006;NTS000000197;001LN;197;6000000197;2100000197;15/08/1988;91200000197;Emily SYME;EmilySYME197@gmail.com;512 Street of England 19 London  LN 50 NB;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,2;14/05/2021 10:33;14/05/2021 13:05;14/05/2021 15:27;14/05/2021 17:23;;
2995;NGC000000209;001MA;209;6000000209;2100000209;08/07/1988;91200000209;Ayla WYLIE;AylaWYLIE209@gmail.com;880 Street of England 24 Manchester  MA 16 MD;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,3;14/05/2021 08:24;14/05/2021 13:30;14/05/2021 15:25;14/05/2021 18:16;;
3000;NWX000000199;001WA;199;6000000199;2100000199;03/08/1988;91200000199;Isabelle BUCHANAN;IsabelleBUCHANAN199@hotmail.com;60 Street of England 12 Walsall  WA 17 JL;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2;14/05/2021 09:12;14/05/2021 14:18;14/05/2021 15:22;14/05/2021 18:59;;
3009;FKQ000000200;001DO;200;6000000200;2100000200;07/11/1988;91200000200;Rose NAPIER;RoseNAPIER200@yahoo.com;418 Street of England 2 Dorchester  DO 38 KU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,1;14/05/2021 11:03;14/05/2021 13:27;14/05/2021 15:16;14/05/2021 18:56;;
2996;JIS000000205;001DO;205;6000000205;2100000205;21/05/1988;91200000205;Nina MENZIES;NinaMENZIES205@yahoo.com;818 Street of England 15 Dorchester  DO 20 HG;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,7;14/05/2021 08:37;14/05/2021 13:27;14/05/2021 15:15;14/05/2021 18:47;;
2994;UYE000000193;001DO;193;6000000193;2100000193;02/05/1989;91200000193;Eden HARPER;EdenHARPER193@hotmail.com;606 Street of England 23 Dorchester  DO 78 HE;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,5;14/05/2021 08:15;14/05/2021 12:45;14/05/2021 15:08;14/05/2021 18:36;;
3014;ROV000000190;001WA;190;6000000190;2100000190;29/06/1985;91200000190;Rose KAUR;RoseKAUR190@yahoo.com;268 Street of England 16 Walsall  WA 92 UT;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,6;14/05/2021 11:55;14/05/2021 12:25;14/05/2021 14:41;14/05/2021 17:31;;
2993;GGU000000208;001SO;208;6000000208;2100000208;23/01/1990;91200000208;Layla WONG;LaylaWONG208@gmail.com;125 Street of England 20 Southampton  SO 01 ND;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,6;14/05/2021 08:10;14/05/2021 13:04;14/05/2021 14:31;14/05/2021 18:38;;
2977;VDF000000224;001SO;224;6000000224;2100000224;24/11/1989;91200000224;Isabelle MCCOLL;IsabelleMCCOLL224@hotmail.com;822 Street of England 28 Southampton  SO 48 MU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,3;13/05/2021 10:06;13/05/2021 14:07;13/05/2021 16:51;13/05/2021 17:07;;
2978;PFP000000228;001LN;228;6000000228;2100000228;25/11/1987;91200000228;Evie ELLIOTT;EvieELLIOTT228@gmail.com;157 Street of England 30 London  LN 89 WS;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,7;13/05/2021 10:29;13/05/2021 14:25;13/05/2021 16:38;13/05/2021 17:14;;
2976;PCE000000221;001LR;221;6000000221;2100000221;10/06/1988;91200000221;Aaliyah MELVIN;AaliyahMELVIN221@gmail.com;393 Street of England 26 Leicester LR 78 SC;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,9;13/05/2021 09:59;13/05/2021 13:33;13/05/2021 16:37;13/05/2021 17:15;;
2985;UQY000000217;001LN;217;6000000217;2100000217;20/06/1985;91200000217;Jasmine DIAMOND;JasmineDIAMOND217@yahoo.com;618 Street of England 25 London  LN 87 HW;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;13/05/2021 11:19;13/05/2021 13:16;13/05/2021 16:35;13/05/2021 18:29;;
2990;CNZ000000222;001LN;222;6000000222;2100000222;25/02/1987;91200000222;Ayla MOWBRAY;AylaMOWBRAY222@yahoo.com;417 Street of England 4 London  LN 24 PA;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2;13/05/2021 11:53;13/05/2021 12:18;13/05/2021 16:34;13/05/2021 17:31;;
2975;UZI000000223;001LR;223;6000000223;2100000223;07/09/1988;91200000223;Florence MACPHERSON;FlorenceMACPHERSON223@gmail.com;139 Street of England 21 Leicester LR 78 PB;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,6;13/05/2021 09:48;13/05/2021 12:19;13/05/2021 16:28;13/05/2021 18:32;;
2988;JCD000000232;001DO;232;6000000232;2100000232;23/11/1988;91200000232;Addison MCFARLANE;AddisonMCFARLANE232@gmail.com;272 Street of England 28 Dorchester  DO 31 YP;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,3;13/05/2021 11:32;13/05/2021 12:34;13/05/2021 16:26;13/05/2021 17:27;;
2986;IKN000000218;001DO;218;6000000218;2100000218;26/06/1986;91200000218;Poppy SENIOR;PoppySENIOR218@hotmail.com;583 Street of England 16 Dorchester  DO 11 TX;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,3;13/05/2021 11:27;13/05/2021 13:40;13/05/2021 16:22;13/05/2021 17:34;;
2979;HRC000000233;001LN;233;6000000233;2100000233;10/01/1983;91200000233;Jessica MCCREADY;JessicaMCCREADY233@gmail.com;732 Street of England 12 London  LN 07 YB;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1;13/05/2021 10:33;13/05/2021 14:12;13/05/2021 16:10;13/05/2021 18:35;;
2991;NXE000000226;001DO;226;6000000226;2100000226;06/10/1989;91200000226;Phoebe FINDLATER;PhoebeFINDLATER226@hotmail.com;167 Street of England 27 Dorchester  DO 45 CX;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,5;13/05/2021 11:59;13/05/2021 12:03;13/05/2021 16:08;13/05/2021 18:48;;
2983;ZZM000000216;001SO;216;6000000216;2100000216;31/01/1986;91200000216;Cora CROWE;CoraCROWE216@gmail.com;692 Street of England 23 Southampton  SO 46 DH;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,9;13/05/2021 10:57;13/05/2021 12:31;13/05/2021 16:02;13/05/2021 17:06;;
2973;RFG000000213;001MA;213;6000000213;2100000213;06/01/1988;91200000213;Addison BREEN;AddisonBREEN213@yahoo.com;606 Street of England 26 Manchester  MA 22 UU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,1;13/05/2021 09:36;13/05/2021 12:07;13/05/2021 15:57;13/05/2021 17:12;;
2989;QVZ000000212;001LR;212;6000000212;2100000212;16/02/1988;91200000212;Riley MCFALL;RileyMCFALL212@yahoo.com;665 Street of England 7 Leicester LR 18 UO;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,4;13/05/2021 11:42;13/05/2021 13:31;13/05/2021 15:42;13/05/2021 18:38;;
2982;MRL000000234;001LR;234;6000000234;2100000234;11/07/1982;91200000234;Georgia DONOGHUE;GeorgiaDONOGHUE234@gmail.com;83 Street of England 9 Leicester LR 55 IA;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,4;13/05/2021 10:46;13/05/2021 13:24;13/05/2021 15:33;13/05/2021 17:15;;
2987;TJX000000229;001DO;229;6000000229;2100000229;31/10/1987;91200000229;Poppy GLENNIE;PoppyGLENNIE229@yahoo.com;148 Street of England 19 Dorchester  DO 67 GQ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,6;13/05/2021 11:30;13/05/2021 12:52;13/05/2021 15:30;13/05/2021 18:12;;
2968;GEF000000230;001LN;230;6000000230;2100000230;05/04/1987;91200000230;Frankie CROW;FrankieCROW230@yahoo.com;643 Street of England 1 London  LN 71 YL;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,7;13/05/2021 08:03;13/05/2021 14:22;13/05/2021 15:28;13/05/2021 17:51;;
2972;CAK000000215;001WA;215;6000000215;2100000215;05/12/1984;91200000215;Olivia DYSON;OliviaDYSON215@gmail.com;273 Street of England 24 Walsall  WA 30 OX;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,3;13/05/2021 08:58;13/05/2021 14:03;13/05/2021 15:27;13/05/2021 18:13;;
2974;WSI000000210;001MA;210;6000000210;2100000210;25/12/1987;91200000210;Phoebe MCLEARY;PhoebeMCLEARY210@yahoo.com;813 Street of England 12 Manchester  MA 38 AC;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,8;13/05/2021 09:38;13/05/2021 12:44;13/05/2021 15:26;13/05/2021 18:41;;
2971;XMJ000000227;001SO;227;6000000227;2100000227;14/08/1985;91200000227;Willow MACISAAC;WillowMACISAAC227@gmail.com;651 Street of England 16 Southampton  SO 50 FA;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;13/05/2021 08:34;13/05/2021 12:16;13/05/2021 15:22;13/05/2021 17:32;;
2981;RTP000000211;001LR;211;6000000211;2100000211;19/02/1986;91200000211;Sienna FRASER;SiennaFRASER211@hotmail.com;610 Street of England 25 Leicester LR 57 AA;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,1;13/05/2021 10:42;13/05/2021 13:35;13/05/2021 15:17;13/05/2021 17:06;;
2970;SLX000000225;001SO;225;6000000225;2100000225;15/02/1986;91200000225;Abigail SEYMOUR;AbigailSEYMOUR225@yahoo.com;56 Street of England 7 Southampton  SO 45 OL;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,5;13/05/2021 08:29;13/05/2021 12:21;13/05/2021 15:16;13/05/2021 17:33;;
2984;CFQ000000219;001WA;219;6000000219;2100000219;24/08/1985;91200000219;Addison PATEL;AddisonPATEL219@gmail.com;522 Street of England 1 Walsall  WA 20 QR;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,4;13/05/2021 11:04;13/05/2021 12:01;13/05/2021 15:11;13/05/2021 17:12;;
2969;ZGF000000231;001DO;231;6000000231;2100000231;21/11/1989;91200000231;Elizabeth TAYLOR;ElizabethTAYLOR231@hotmail.com;602 Street of England 19 Dorchester  DO 59 BG;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,2;13/05/2021 08:15;13/05/2021 14:22;13/05/2021 15:09;13/05/2021 18:16;;
2967;JUY000000214;001LR;214;6000000214;2100000214;12/06/1987;91200000214;Ava TALBOT;AvaTALBOT214@gmail.com;700 Street of England 8 Leicester LR 57 TM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,3;13/05/2021 08:02;13/05/2021 13:09;13/05/2021 15:04;13/05/2021 18:26;;
2980;KND000000220;001DO;220;6000000220;2100000220;27/01/1986;91200000220;Eliza MCNAB;ElizaMCNAB220@gmail.com;830 Street of England 1 Dorchester  DO 64 RR;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3;13/05/2021 10:35;13/05/2021 13:19;13/05/2021 15:03;13/05/2021 18:34;;
2961;OUA000000257;001MA;257;6000000257;2100000257;29/10/1984;91200000257;Matilda CARRUTHERS;MatildaCARRUTHERS257@gmail.com;472 Street of England 17 Manchester  MA 48 DI;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,3;12/05/2021 11:30;12/05/2021 13:06;12/05/2021 16:51;12/05/2021 17:53;;
2943;PNN000000250;001LN;250;6000000250;2100000250;30/11/1981;91200000250;Elizabeth DANIELS;ElizabethDANIELS250@hotmail.com;2 Street of England 16 London  LN 71 DT;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,2;12/05/2021 08:52;12/05/2021 14:26;12/05/2021 16:49;12/05/2021 18:50;;
2957;PMD000000261;001LN;261;6000000261;2100000261;09/01/1983;91200000261;Isla NEWTON;IslaNEWTON261@gmail.com;39 Street of England 27 London  LN 47 OD;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,1;12/05/2021 11:04;12/05/2021 12:50;12/05/2021 16:44;12/05/2021 17:30;;
2940;XBL000000237;001DO;237;6000000237;2100000237;16/03/1980;91200000237;Maya O'HALLORAN;MayaO'HALLORAN237@gmail.com;731 Street of England 19 Dorchester  DO 55 FP;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,4;12/05/2021 08:31;12/05/2021 13:02;12/05/2021 16:40;12/05/2021 18:36;;
2958;CRW000000247;001MA;247;6000000247;2100000247;31/10/1980;91200000247;Quinn CRAMB;QuinnCRAMB247@yahoo.com;497 Street of England 14 Manchester  MA 68 EQ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,5;12/05/2021 11:13;12/05/2021 13:38;12/05/2021 16:37;12/05/2021 17:35;;
2963;WVZ000000235;001DO;235;6000000235;2100000235;25/03/1979;91200000235;Elizabeth ARNOTT;ElizabethARNOTT235@gmail.com;884 Street of England 26 Dorchester  DO 19 OO;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,2;12/05/2021 11:49;12/05/2021 14:10;12/05/2021 16:30;12/05/2021 17:35;;
2939;TDN000000259;001SO;259;6000000259;2100000259;05/05/1982;91200000259;Freya MACISAAC;FreyaMACISAAC259@gmail.com;422 Street of England 19 Southampton  SO 86 AE;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,4;12/05/2021 08:09;12/05/2021 13:54;12/05/2021 16:28;12/05/2021 17:11;;
2948;DHO000000245;001MA;245;6000000245;2100000245;08/06/1981;91200000245;Phoebe MCLAUGHLAN;PhoebeMCLAUGHLAN245@hotmail.com;360 Street of England 2 Manchester  MA 26 HH;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3;12/05/2021 10:14;12/05/2021 12:56;12/05/2021 16:28;12/05/2021 18:47;;
2964;LZT000000241;001MA;241;6000000241;2100000241;08/12/1981;91200000241;Zoey OAKLEY;ZoeyOAKLEY241@hotmail.com;896 Street of England 30 Manchester  MA 63 QY;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,8;12/05/2021 11:49;12/05/2021 12:30;12/05/2021 16:28;12/05/2021 18:36;;
2942;GCC000000238;001LN;238;6000000238;2100000238;22/10/1981;91200000238;Zoe CARBERRY;ZoeCARBERRY238@gmail.com;630 Street of England 4 London  LN 47 HI;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,5;12/05/2021 08:42;12/05/2021 12:35;12/05/2021 16:27;12/05/2021 18:45;;
2951;NRI000000240;001MA;240;6000000240;2100000240;20/05/1981;91200000240;Luna TRAINER;LunaTRAINER240@yahoo.com;407 Street of England 12 Manchester  MA 06 KC;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3;12/05/2021 10:17;12/05/2021 12:30;12/05/2021 16:11;12/05/2021 17:19;;
2938;JYO000000262;001MA;262;6000000262;2100000262;11/12/1982;91200000262;Harriet MALIK;HarrietMALIK262@hotmail.com;673 Street of England 23 Manchester  MA 34 VW;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,1;12/05/2021 08:04;12/05/2021 12:07;12/05/2021 16:09;12/05/2021 17:21;;
